fact,member_url,validation_ms,storage_queue_ms,storage_callback_ms,storage_return_ms,vote_sign_ms
73b030dc90872e45caf15340ad900132d55db973497b74698b62051b3535799b,http://127.0.0.1:28000,10.838542,30.078333,0.088708,34.878042,0.060458
73b030dc90872e45caf15340ad900132d55db973497b74698b62051b3535799b,http://127.0.0.1:28001,12.8835,20.753958,0.045584,47.252833,0.013542
7cb34e6ef33b01036ffe7342e48672f3f03f7a9c9adb7d42b57a8f5c299d714a,http://127.0.0.1:28003,2.269584,18.705583,0.041833,48.519584,0.016041
7cb34e6ef33b01036ffe7342e48672f3f03f7a9c9adb7d42b57a8f5c299d714a,http://127.0.0.1:28000,13.735167,11.966375,0.040208,27.495792,0.013583
7cb34e6ef33b01036ffe7342e48672f3f03f7a9c9adb7d42b57a8f5c299d714a,http://127.0.0.1:28001,2.806791,20.877417,0.043667,46.207166,0.013542
ac20aa9399f5ffc3a92b2b2954ec217cd67dc128936415681effb90301320dfc,http://127.0.0.1:28003,13.075,49.67625,0.057334,31.847208,0.014167
ac20aa9399f5ffc3a92b2b2954ec217cd67dc128936415681effb90301320dfc,http://127.0.0.1:28000,1.739291,23.616833,0.050417,27.839333,0.015334
ac20aa9399f5ffc3a92b2b2954ec217cd67dc128936415681effb90301320dfc,http://127.0.0.1:28001,0.56375,21.087458,0.048542,47.797833,0.014292
4d87380d3570094736b08df41f7ad7ef4e11ae2c8ddaa36fd6d4b241671c7af2,http://127.0.0.1:28003,4.936709,14.98775,0.04625,47.329042,0.013333
4d87380d3570094736b08df41f7ad7ef4e11ae2c8ddaa36fd6d4b241671c7af2,http://127.0.0.1:28000,9.755959,29.917833,0.046125,35.423583,0.105625
4d87380d3570094736b08df41f7ad7ef4e11ae2c8ddaa36fd6d4b241671c7af2,http://127.0.0.1:28001,2.703792,20.910542,0.043125,45.892708,0.074375
c945e003de99c2ed2bdd84b5ae1a7eb780cc696c2eb7ebf2e4edf967ec62a1b2,http://127.0.0.1:28003,1.352667,20.745125,0.0565,49.422083,0.013292
c945e003de99c2ed2bdd84b5ae1a7eb780cc696c2eb7ebf2e4edf967ec62a1b2,http://127.0.0.1:28000,12.24325,11.975708,0.03975,27.451292,0.05025
c945e003de99c2ed2bdd84b5ae1a7eb780cc696c2eb7ebf2e4edf967ec62a1b2,http://127.0.0.1:28001,1.193542,21.106292,0.044708,47.71025,0.015083
73d194912e8605f644df71fd39eb8ec8806a7684620e3d09154c136fcbfe0abf,http://127.0.0.1:28003,0.893541,14.720542,0.045458,46.984,0.013417
73d194912e8605f644df71fd39eb8ec8806a7684620e3d09154c136fcbfe0abf,http://127.0.0.1:28000,14.472542,11.980875,0.0455,27.460917,0.015708
73d194912e8605f644df71fd39eb8ec8806a7684620e3d09154c136fcbfe0abf,http://127.0.0.1:28001,1.139792,21.560458,0.058083,48.278834,0.015708
75459a466d6cbeb2558b5f31d1b5352c0e5096e37c9b49f8e6e0f8e7b3faa02d,http://127.0.0.1:28003,1.693834,19.175791,0.039584,48.657333,0.017833
75459a466d6cbeb2558b5f31d1b5352c0e5096e37c9b49f8e6e0f8e7b3faa02d,http://127.0.0.1:28000,24.403541,29.804792,0.058583,35.946375,0.035417
75459a466d6cbeb2558b5f31d1b5352c0e5096e37c9b49f8e6e0f8e7b3faa02d,http://127.0.0.1:28001,2.933708,20.850416,0.048542,46.283042,0.013583
1f67cc070b6e62e2f64b66775b956f42e50e503de2088e1279b918ccbad81182,http://127.0.0.1:28003,0.445792,7.020042,0.07825,21.893042,0.019958
1f67cc070b6e62e2f64b66775b956f42e50e503de2088e1279b918ccbad81182,http://127.0.0.1:28000,0.448041,12.925959,0.07175,19.948166,0.0195
1f67cc070b6e62e2f64b66775b956f42e50e503de2088e1279b918ccbad81182,http://127.0.0.1:28001,7.559375,0.008667,0.081875,21.743291,0.01775
531b93343a8a994ddb6714a15e3c0f9c3eb9a0ab476adcea0b1a1e08abb085a9,http://127.0.0.1:28003,0.455458,0.010125,0.070542,14.273167,0.015041
531b93343a8a994ddb6714a15e3c0f9c3eb9a0ab476adcea0b1a1e08abb085a9,http://127.0.0.1:28002,0.447625,1.00025,0.079375,18.964625,0.046667
531b93343a8a994ddb6714a15e3c0f9c3eb9a0ab476adcea0b1a1e08abb085a9,http://127.0.0.1:28001,0.451333,0.957042,0.075208,13.255875,0.021459
e71373f3da32323b8f671de5d75ebff34399bb8ac0ae015fe7675fd9a2313f20,http://127.0.0.1:28003,0.439,6.60625,0.224708,23.490792,0.016583
e71373f3da32323b8f671de5d75ebff34399bb8ac0ae015fe7675fd9a2313f20,http://127.0.0.1:28000,0.623292,11.126417,0.246833,23.751125,0.015
e71373f3da32323b8f671de5d75ebff34399bb8ac0ae015fe7675fd9a2313f20,http://127.0.0.1:28001,0.440959,6.501834,0.1065,24.366875,0.017791
27d13312442fb3880e80aeb77e8fcbe4aea1d9979a7147e0e9a5f87fb0a47db2,http://127.0.0.1:28003,0.646667,22.884625,0.071291,30.864959,0.117375
27d13312442fb3880e80aeb77e8fcbe4aea1d9979a7147e0e9a5f87fb0a47db2,http://127.0.0.1:28000,11.032084,23.27975,0.281417,30.682208,0.018542
27d13312442fb3880e80aeb77e8fcbe4aea1d9979a7147e0e9a5f87fb0a47db2,http://127.0.0.1:28001,23.911208,42.763334,0.118875,22.737333,0.017708
500a305aead29aa3eb18a864b28c97e601e8acf251bafb346059edd501ee32b0,http://127.0.0.1:28003,0.553458,23.061167,0.075167,30.936791,0.555542
500a305aead29aa3eb18a864b28c97e601e8acf251bafb346059edd501ee32b0,http://127.0.0.1:28000,0.443167,23.507291,0.062,30.607667,0.020167
500a305aead29aa3eb18a864b28c97e601e8acf251bafb346059edd501ee32b0,http://127.0.0.1:28001,12.127084,11.88375,0.106916,42.905334,0.014708
88763e5c0bdbb13437df7df8644a280095f4c6ae138a4df41c43172b269be88e,http://127.0.0.1:28002,0.616833,31.86025,0.050334,32.771958,0.061167
88763e5c0bdbb13437df7df8644a280095f4c6ae138a4df41c43172b269be88e,http://127.0.0.1:28000,0.435542,29.963708,0.071375,22.964167,0.880541
88763e5c0bdbb13437df7df8644a280095f4c6ae138a4df41c43172b269be88e,http://127.0.0.1:28001,0.4495,20.435042,0.191167,21.836125,0.017041
e6296374a37573483525d7894a9d989c606c8488288749d422ce0afcbc49afde,http://127.0.0.1:28003,4.906459,11.802042,0.059583,30.800208,0.12225
e6296374a37573483525d7894a9d989c606c8488288749d422ce0afcbc49afde,http://127.0.0.1:28000,12.768,10.052291,0.049292,30.556792,0.015333
e6296374a37573483525d7894a9d989c606c8488288749d422ce0afcbc49afde,http://127.0.0.1:28001,39.368,20.923333,0.071584,22.151416,0.014792
8db5090bb2205b80d01f1361d4c4ea88948ff5cd921a5d765953f2f0b1134cfa,http://127.0.0.1:28003,0.442084,11.530292,0.050916,30.733375,0.564917
8db5090bb2205b80d01f1361d4c4ea88948ff5cd921a5d765953f2f0b1134cfa,http://127.0.0.1:28000,0.592,9.826917,0.04775,30.481875,0.015208
8db5090bb2205b80d01f1361d4c4ea88948ff5cd921a5d765953f2f0b1134cfa,http://127.0.0.1:28001,0.560542,20.431875,0.05425,21.835292,0.398625
fc2d6f05ad03d078a88758e049c2753fcb9012d4d0726391c335ba8e61f9642c,http://127.0.0.1:28003,0.473792,11.55375,0.046375,30.684125,0.126333
fc2d6f05ad03d078a88758e049c2753fcb9012d4d0726391c335ba8e61f9642c,http://127.0.0.1:28000,0.57275,9.722416,0.048084,30.381041,0.015417
fc2d6f05ad03d078a88758e049c2753fcb9012d4d0726391c335ba8e61f9642c,http://127.0.0.1:28001,0.4525,20.597875,0.071042,22.084542,0.380666
3c55badc3fee11e722745512ba002c6e985074c513071c768434ba1a5bb894f6,http://127.0.0.1:28003,0.439583,11.552375,0.057083,30.622,0.447917
3c55badc3fee11e722745512ba002c6e985074c513071c768434ba1a5bb894f6,http://127.0.0.1:28000,0.54375,9.697417,0.053708,30.444708,0.019959
3c55badc3fee11e722745512ba002c6e985074c513071c768434ba1a5bb894f6,http://127.0.0.1:28001,0.579208,20.468209,0.0495,22.183416,0.070792
f545573ef18c30265aaec47cd836d158bc506b7f5f9004a3d439a56ad6b76648,http://127.0.0.1:28003,9.055209,0.005292,0.072125,34.802416,0.0145
f545573ef18c30265aaec47cd836d158bc506b7f5f9004a3d439a56ad6b76648,http://127.0.0.1:28000,0.480041,4.369083,0.045459,30.382916,0.013584
f545573ef18c30265aaec47cd836d158bc506b7f5f9004a3d439a56ad6b76648,http://127.0.0.1:28001,0.496292,41.109708,0.110167,22.585541,0.014792
9cb5e0e9cea8f26ee605bee3b95c009780c66f5e7375b25d76c99e3684d428e8,http://127.0.0.1:28003,10.988125,18.877,0.044083,29.822708,0.272917
9cb5e0e9cea8f26ee605bee3b95c009780c66f5e7375b25d76c99e3684d428e8,http://127.0.0.1:28000,22.101834,14.813625,0.045125,24.740959,0.020583
9cb5e0e9cea8f26ee605bee3b95c009780c66f5e7375b25d76c99e3684d428e8,http://127.0.0.1:28001,2.268875,22.428458,0.0455,30.045834,0.016166
d638fa638792cae120fea15168dae79e691d51d71e5159fe78bcad4ba83441c4,http://127.0.0.1:28002,18.121208,15.710209,0.050208,25.058833,0.015084
d638fa638792cae120fea15168dae79e691d51d71e5159fe78bcad4ba83441c4,http://127.0.0.1:28000,21.981875,14.02625,0.051666,25.668209,0.2845
d638fa638792cae120fea15168dae79e691d51d71e5159fe78bcad4ba83441c4,http://127.0.0.1:28001,1.955084,21.933583,0.099792,30.558792,0.0145
952549ab762b3fb64b623c390640f3b0c2d1fe7b24162813bd78484ddaffbc82,http://127.0.0.1:28002,0.431416,15.463459,0.046291,24.943709,0.0135
952549ab762b3fb64b623c390640f3b0c2d1fe7b24162813bd78484ddaffbc82,http://127.0.0.1:28000,14.380583,14.886833,0.04775,24.670542,0.013958
952549ab762b3fb64b623c390640f3b0c2d1fe7b24162813bd78484ddaffbc82,http://127.0.0.1:28001,0.4335,7.003417,0.239291,20.931834,0.014666
bad07fb9c7fefd4f19cd7ab41f38e5510bac2f5ad2ba9948d53a3112399e8628,http://127.0.0.1:28003,0.474459,29.133375,0.047875,30.143333,0.17025
bad07fb9c7fefd4f19cd7ab41f38e5510bac2f5ad2ba9948d53a3112399e8628,http://127.0.0.1:28002,32.920041,1.33225,0.052667,24.635041,0.014209
bad07fb9c7fefd4f19cd7ab41f38e5510bac2f5ad2ba9948d53a3112399e8628,http://127.0.0.1:28001,1.355625,21.52875,0.107792,31.6825,0.0165
b28d2f208d5c59a04e6f2d60d94a6ead2cda562b8db1ecd5e60906ef1b62b4e7,http://127.0.0.1:28003,0.4785,29.042709,0.045041,30.056709,0.016375
b28d2f208d5c59a04e6f2d60d94a6ead2cda562b8db1ecd5e60906ef1b62b4e7,http://127.0.0.1:28002,18.619417,15.513583,0.0455,24.769458,0.01525
b28d2f208d5c59a04e6f2d60d94a6ead2cda562b8db1ecd5e60906ef1b62b4e7,http://127.0.0.1:28001,2.084542,21.602417,0.184208,30.808917,0.018667
fc416a92bafb33643b87b26bece61392a1b9ea356541a28a5b3b949f9e7e1deb,http://127.0.0.1:28002,0.457834,15.529291,0.046292,24.80025,0.015292
fc416a92bafb33643b87b26bece61392a1b9ea356541a28a5b3b949f9e7e1deb,http://127.0.0.1:28000,21.990375,14.488792,0.217958,25.144209,0.014916
fc416a92bafb33643b87b26bece61392a1b9ea356541a28a5b3b949f9e7e1deb,http://127.0.0.1:28001,0.958541,21.787917,0.083416,31.327875,0.018125
3435898f5d2fad6346305f6ed0ab353ced0546a656a5e8cb33fe35660e9d23c0,http://127.0.0.1:28003,0.454417,29.708583,0.133959,30.305375,0.015666
3435898f5d2fad6346305f6ed0ab353ced0546a656a5e8cb33fe35660e9d23c0,http://127.0.0.1:28002,17.74525,15.778375,0.069167,25.199583,0.021375
3435898f5d2fad6346305f6ed0ab353ced0546a656a5e8cb33fe35660e9d23c0,http://127.0.0.1:28001,1.463709,21.616291,0.193417,31.455875,0.016042
0fcc61b929a541510367f9201ac947ef959605e4dc59438ec6d7a19253cd6d6a,http://127.0.0.1:28003,10.691666,19.114542,0.045791,29.529167,0.383792
0fcc61b929a541510367f9201ac947ef959605e4dc59438ec6d7a19253cd6d6a,http://127.0.0.1:28000,8.603292,27.045875,0.091666,26.139084,0.136333
0fcc61b929a541510367f9201ac947ef959605e4dc59438ec6d7a19253cd6d6a,http://127.0.0.1:28001,1.407458,21.780125,0.089917,30.7825,0.013583
617921ad46dad107b40b7424545ad2d2e25d5c8a8aba9642e571104b2cb1854b,http://127.0.0.1:28002,27.191875,15.510667,0.045416,24.9055,0.015209
617921ad46dad107b40b7424545ad2d2e25d5c8a8aba9642e571104b2cb1854b,http://127.0.0.1:28000,14.121417,14.910334,0.04375,24.828083,0.016542
617921ad46dad107b40b7424545ad2d2e25d5c8a8aba9642e571104b2cb1854b,http://127.0.0.1:28001,1.538417,22.456333,0.04325,29.771417,0.013541
c5cd2bd81034f803df5c7a5e4ea864b074f5fc9b6a9615139870f781e94ea535,http://127.0.0.1:28003,0.452958,18.703625,0.038708,29.659292,0.014542
c5cd2bd81034f803df5c7a5e4ea864b074f5fc9b6a9615139870f781e94ea535,http://127.0.0.1:28000,21.754333,14.32425,0.112708,25.554167,0.016
c5cd2bd81034f803df5c7a5e4ea864b074f5fc9b6a9615139870f781e94ea535,http://127.0.0.1:28001,1.322917,21.85425,0.077333,30.657959,0.016041
28d2afe147ccc5c5e87e0c120dede3e96c8d861c6fabbfa45af210c995a88db0,http://127.0.0.1:28003,0.454083,29.508875,0.049625,30.159375,0.016625
28d2afe147ccc5c5e87e0c120dede3e96c8d861c6fabbfa45af210c995a88db0,http://127.0.0.1:28000,22.124625,14.855583,0.044542,24.86225,0.115333
28d2afe147ccc5c5e87e0c120dede3e96c8d861c6fabbfa45af210c995a88db0,http://127.0.0.1:28001,0.429334,6.737292,0.052792,20.910291,0.038917
e4e8f8c3a2f0dfb55b2ab7ca65b34637fb0c58ebce080d4e625cb9d8232566ae,http://127.0.0.1:28003,0.452916,29.91575,0.13925,30.433417,0.018083
e4e8f8c3a2f0dfb55b2ab7ca65b34637fb0c58ebce080d4e625cb9d8232566ae,http://127.0.0.1:28002,18.776375,15.362792,0.045791,24.741625,0.014584
e4e8f8c3a2f0dfb55b2ab7ca65b34637fb0c58ebce080d4e625cb9d8232566ae,http://127.0.0.1:28001,0.436834,6.434541,0.49975,20.85125,0.0155
8a7aac0edb4afe53142aca659e01a680f51aba994ef475bd365259418211a630,http://127.0.0.1:28003,0.44775,29.379959,0.047541,30.143375,0.015292
8a7aac0edb4afe53142aca659e01a680f51aba994ef475bd365259418211a630,http://127.0.0.1:28000,8.294708,13.996541,0.064125,26.013292,0.045375
8a7aac0edb4afe53142aca659e01a680f51aba994ef475bd365259418211a630,http://127.0.0.1:28001,0.779334,21.84725,0.244459,31.800458,0.04175
948ed7c9a75b360b4ec8e09e01d49515dc9712d465c387adfeae74efd6cc99dc,http://127.0.0.1:28003,0.432083,18.732208,0.037917,29.623,0.013417
948ed7c9a75b360b4ec8e09e01d49515dc9712d465c387adfeae74efd6cc99dc,http://127.0.0.1:28000,13.865417,8.212292,0.056208,27.55775,0.018417
948ed7c9a75b360b4ec8e09e01d49515dc9712d465c387adfeae74efd6cc99dc,http://127.0.0.1:28001,2.151666,22.466833,0.046167,30.009167,0.013666
d22d2e416a8b1d96895920ddc1a3f2615041f6205670a71ade09de5fc58dbaac,http://127.0.0.1:28003,0.479625,18.788,0.042333,29.8095,0.089667
d22d2e416a8b1d96895920ddc1a3f2615041f6205670a71ade09de5fc58dbaac,http://127.0.0.1:28002,17.524792,15.762167,0.0475,25.085208,0.015709
d22d2e416a8b1d96895920ddc1a3f2615041f6205670a71ade09de5fc58dbaac,http://127.0.0.1:28001,0.993417,22.422292,0.043416,29.874834,0.013375
e88906adf457c81ed3402b88fb1833a7a42dc78ed1807d0d330d99ebf4fa155b,http://127.0.0.1:28003,10.635,19.215084,0.049875,30.027375,0.013666
e88906adf457c81ed3402b88fb1833a7a42dc78ed1807d0d330d99ebf4fa155b,http://127.0.0.1:28000,21.923625,14.143833,0.175792,25.607833,0.100584
e88906adf457c81ed3402b88fb1833a7a42dc78ed1807d0d330d99ebf4fa155b,http://127.0.0.1:28001,1.6055,21.935834,0.088083,31.200792,0.015125
d7075d3cf1eefe1e6efad1433cb09c99c5124453599ed9b022947306d88e766d,http://127.0.0.1:28003,0.440083,18.669833,0.040042,29.688833,0.014292
d7075d3cf1eefe1e6efad1433cb09c99c5124453599ed9b022947306d88e766d,http://127.0.0.1:28000,8.607458,27.093,0.073541,25.868709,0.182541
d7075d3cf1eefe1e6efad1433cb09c99c5124453599ed9b022947306d88e766d,http://127.0.0.1:28001,2.167792,22.51175,0.044917,29.96775,0.01325
5de24d1c5c815fcedc009dd893cc2007495357cc2c2906191d204f3b8bae0d40,http://127.0.0.1:28003,0.445709,29.6245,0.059666,30.247625,0.016709
5de24d1c5c815fcedc009dd893cc2007495357cc2c2906191d204f3b8bae0d40,http://127.0.0.1:28000,14.03625,8.054375,0.050542,27.528958,0.040875
5de24d1c5c815fcedc009dd893cc2007495357cc2c2906191d204f3b8bae0d40,http://127.0.0.1:28001,1.545875,22.355542,0.0695,30.088166,0.015375
e4dee3c863ca5870ce02b6c69c009846d98fa823887fde7bd3af8ad40847ee98,http://127.0.0.1:28003,1.671833,30.799084,0.055291,39.023084,0.018291
e4dee3c863ca5870ce02b6c69c009846d98fa823887fde7bd3af8ad40847ee98,http://127.0.0.1:28002,0.941833,25.53725,0.044083,25.138709,0.052291
e4dee3c863ca5870ce02b6c69c009846d98fa823887fde7bd3af8ad40847ee98,http://127.0.0.1:28000,22.284417,14.862375,0.049541,24.629875,0.017167
e4dee3c863ca5870ce02b6c69c009846d98fa823887fde7bd3af8ad40847ee98,http://127.0.0.1:28001,1.589458,22.447541,0.052209,30.019666,0.014375
ae300ca3633af3ef5b2be185ec3c3f8ecb476ea555d7c24544168594aa1187b9,http://127.0.0.1:28003,10.680667,18.993625,0.047541,29.864417,0.016
ae300ca3633af3ef5b2be185ec3c3f8ecb476ea555d7c24544168594aa1187b9,http://127.0.0.1:28000,21.746834,14.901459,0.043708,24.633167,0.022666
ae300ca3633af3ef5b2be185ec3c3f8ecb476ea555d7c24544168594aa1187b9,http://127.0.0.1:28001,0.979875,22.444708,0.043417,29.816125,0.013541
0c691919f95ef51b79ff559b494a749b7f284a5b3e09738875a9c8c17c5f76ed,http://127.0.0.1:28003,0.450292,18.629084,0.039875,29.7405,0.013875
0c691919f95ef51b79ff559b494a749b7f284a5b3e09738875a9c8c17c5f76ed,http://127.0.0.1:28002,17.701958,15.18625,0.306416,25.713417,0.014083
0c691919f95ef51b79ff559b494a749b7f284a5b3e09738875a9c8c17c5f76ed,http://127.0.0.1:28001,2.041625,21.434125,0.153,31.052042,0.017708
47e000d770808725cdae200a4eb262a2cb3624dd031903524d117907f3647750,http://127.0.0.1:28003,10.64125,19.010958,0.053375,29.879625,0.016334
47e000d770808725cdae200a4eb262a2cb3624dd031903524d117907f3647750,http://127.0.0.1:28000,0.44675,22.02275,0.116208,27.632834,0.016083
47e000d770808725cdae200a4eb262a2cb3624dd031903524d117907f3647750,http://127.0.0.1:28001,0.644042,21.873709,0.077958,31.308708,0.01375
85a0ba86da7650342257508a27ba58815ad69876b47f16e841902aba7b7f5ab0,http://127.0.0.1:28003,16.334583,2.874375,0.040583,29.086,0.382583
85a0ba86da7650342257508a27ba58815ad69876b47f16e841902aba7b7f5ab0,http://127.0.0.1:28000,22.025,14.907125,0.046334,24.82075,0.013583
85a0ba86da7650342257508a27ba58815ad69876b47f16e841902aba7b7f5ab0,http://127.0.0.1:28001,0.429709,2.506208,0.047417,20.883042,0.116916
2b9b385b4f24984e0dae7684e6806ec67da9e96296c34adce529c2116489d06e,http://127.0.0.1:28003,0.603834,18.809541,0.041292,29.712375,0.014
2b9b385b4f24984e0dae7684e6806ec67da9e96296c34adce529c2116489d06e,http://127.0.0.1:28000,13.456167,14.436625,0.103375,25.162041,0.015625
2b9b385b4f24984e0dae7684e6806ec67da9e96296c34adce529c2116489d06e,http://127.0.0.1:28001,1.555625,22.022125,0.35175,30.218542,0.013625
802f0c346922ccf4fe82e6ba2402d0933676af1b668cb07d43512e4d11139f0b,http://127.0.0.1:28003,1.572959,30.712833,0.157667,39.12725,0.014125
802f0c346922ccf4fe82e6ba2402d0933676af1b668cb07d43512e4d11139f0b,http://127.0.0.1:28002,14.667791,26.06925,0.046208,25.546292,0.013708
802f0c346922ccf4fe82e6ba2402d0933676af1b668cb07d43512e4d11139f0b,http://127.0.0.1:28000,0.447875,21.862584,0.213833,27.76425,0.017708
802f0c346922ccf4fe82e6ba2402d0933676af1b668cb07d43512e4d11139f0b,http://127.0.0.1:28001,1.610792,22.488917,0.045,29.888083,0.014167
