member,fact,attempt,validation_ms,store_ms
org0-member3,500a305aead29aa3eb18a864b28c97e601e8acf251bafb346059edd501ee32b0,1,0.621,33.613
org0-member3,52db9fc8a8e43096b958c7189b6e8db6e4b4919e05b1a3df9c8fe95c9d0bb356,1,0.631,27.758
org0-member3,531b93343a8a994ddb6714a15e3c0f9c3eb9a0ab476adcea0b1a1e08abb085a9,1,5.125,43.039
org0-member3,564f0c2a006babead36bf4d6e57ac24af984d1999af07a6c3cd2b6c712d2f297,1,0.582,29.24
org0-member3,5de24d1c5c815fcedc009dd893cc2007495357cc2c2906191d204f3b8bae0d40,1,0.638,48.294
org0-member3,5e7fb5948db95d74ce08b89a7bd95e38484e46fdbd0640a2097f3dd696148429,1,0.64,18.718
org0-member3,601280b13e54127b4742c58429be83d5c1cdce77317bb21267cc0608fb731f43,1,0.647,32.653
org0-member3,617921ad46dad107b40b7424545ad2d2e25d5c8a8aba9642e571104b2cb1854b,1,0.635,23.675
org0-member3,657afdcbf85175e5a10a11b8bf836158b401cb0bdfa0ebcd8c8a0d9302d92b75,1,0.599,50.595
org0-member3,6597af8ad48d885371f92a4d11b8ea5740b8c54d9b5406aa972ed649f8b34314,1,0.633,31.646
org0-member3,69242ac0671890f4a5f68c320e92aa6eb9bcc5c0ccefbc83890d9a13a09cc0ba,1,0.627,40.312
org0-member3,72b1b4f6d4a88837e672584269c5b9d0c87b5544933f5f90b1492b3c5b6565e5,1,0.674,23.545
org0-member3,7571faeacd70e72429e556947253a7b8933bc2038455eef84f1b9594d5064dd6,1,0.627,26.707
org0-member3,7f3698dcc02d1fa05400c8392a0d0cb8fd92b707e5f40516fc9343ef159b2379,1,0.605,27.634
org0-member3,802f0c346922ccf4fe82e6ba2402d0933676af1b668cb07d43512e4d11139f0b,1,0.622,18.718
org0-member3,812afb24bce2dba18f725305797fe556d2c15a96f008b1222b399a5b9a6f5a1a,1,0.627,16.658
org0-member3,85a0ba86da7650342257508a27ba58815ad69876b47f16e841902aba7b7f5ab0,1,0.623,25.566
org0-member3,88763e5c0bdbb13437df7df8644a280095f4c6ae138a4df41c43172b269be88e,1,0.619,34.74
org0-member3,899bd8da8f52f39136b8cd77216a502303a81ec690697aec09018c18abe50e49,1,0.78,23.707
org0-member3,8a7aac0edb4afe53142aca659e01a680f51aba994ef475bd365259418211a630,1,0.631,24.528
org0-member3,8db5090bb2205b80d01f1361d4c4ea88948ff5cd921a5d765953f2f0b1134cfa,1,0.61,23.842
org0-member3,8e4db79c8695ed9f1b380f1196153a8be33fc45c7d451954c8ca90d378b04c86,1,0.639,13.894
org0-member3,8e762b7bcc35ae2ea3450fbb4462c9dd3c8644f42a0d9c5fbd47933b5be2a23e,1,0.636,31.731
org0-member3,8e928fa28bea627e927317b75ba2401446a13dad0bb35ba1088071eac83ee986,1,0.586,24.717
org0-member3,948ed7c9a75b360b4ec8e09e01d49515dc9712d465c387adfeae74efd6cc99dc,1,0.627,25.715
org0-member3,952549ab762b3fb64b623c390640f3b0c2d1fe7b24162813bd78484ddaffbc82,1,0.618,24.652
org0-member3,9cb5e0e9cea8f26ee605bee3b95c009780c66f5e7375b25d76c99e3684d428e8,1,0.624,31.645
org0-member3,ae300ca3633af3ef5b2be185ec3c3f8ecb476ea555d7c24544168594aa1187b9,1,0.629,20.653
org0-member3,b28d2f208d5c59a04e6f2d60d94a6ead2cda562b8db1ecd5e60906ef1b62b4e7,1,0.646,52.052
org0-member3,bad07fb9c7fefd4f19cd7ab41f38e5510bac2f5ad2ba9948d53a3112399e8628,1,0.905,31.438
org0-member3,bbc0ced909f47e2202601b10eb37cf6316e24274f29bf80dad1ab632154e5519,1,0.636,20.541
org0-member3,c38ac91a3194085600b16bfecdd1ae9324ced1933ccccd09e611fd38aa9a5c79,1,0.623,27.765
org0-member3,c5cd2bd81034f803df5c7a5e4ea864b074f5fc9b6a9615139870f781e94ea535,1,0.613,39.381
org0-member3,c945e003de99c2ed2bdd84b5ae1a7eb780cc696c2eb7ebf2e4edf967ec62a1b2,1,0.615,34.849
org0-member3,cc17da9aeb8b22a0e1fe03592f6633f190ac218231faf74099ff9de4b4923c65,1,0.692,46.542
org0-member3,d0cb1dd22cf7710affc57d697221e2382c7568cfaf7fbbb7b1b012eb0ca89248,1,0.636,27.744
org0-member3,d0d4d9ab14017e5ff80f9e3148c0fc722f6fb4f8430376697e6eb39cc7b843fe,1,0.623,23.715
org0-member3,d22d2e416a8b1d96895920ddc1a3f2615041f6205670a71ade09de5fc58dbaac,1,0.624,29.793
org0-member3,d2a05c982530e59548218c0c9216959e3afacbde85433d6226a5f98f17e42746,1,0.679,75.449
org0-member3,d638fa638792cae120fea15168dae79e691d51d71e5159fe78bcad4ba83441c4,1,5.986,27.072
org0-member3,d7075d3cf1eefe1e6efad1433cb09c99c5124453599ed9b022947306d88e766d,1,0.614,25.689
org0-member3,e88906adf457c81ed3402b88fb1833a7a42dc78ed1807d0d330d99ebf4fa155b,1,0.627,46.527
org0-member3,f545573ef18c30265aaec47cd836d158bc506b7f5f9004a3d439a56ad6b76648,1,0.633,20.767
org0-member3,fc2d6f05ad03d078a88758e049c2753fcb9012d4d0726391c335ba8e61f9642c,1,0.63,32.618
org0-member3,fc416a92bafb33643b87b26bece61392a1b9ea356541a28a5b3b949f9e7e1deb,1,0.75,34.147
