order,index,fact,height,proposer,sent_ns,fast_ns,durable_ns,persist_callback_ns,submitted_ns,received_ns,commit_ns,wallet_durable_ns,members_durable_ns,members_observed_ns,send_offset_ms,certificate_ready_to_submit_ms,fast_ms,wallet_to_gateway_ms,gateway_collect_ms,response_transfer_ms,wallet_receive_verify_save_ms,response_to_persist_start_ms,gateway_persist_ms,persist_to_callback_ms,persist_callback_to_durable_ms,gateway_queue_legacy_ms,durable_to_scheduled_ms,durable_to_submit_ms,submit_roundtrip_ms,delivery_ms,admission_ms,accepted_to_prepare_enter_ms,prepare_ms,prepare_done_to_finalize_ms,prior_transactions_ms,final_check_ms,execute_ms,remaining_block_ms,finalize_to_commit_start_ms,commit_ms,send_to_submit_ms,send_to_commit_ms,fast_to_commit_ms,committee_received_to_commit_ms,next_header_wait_fetch_ms,block_results_fetch_ms,wallet_block_verify_ms,wallet_update_queue_ms,wallet_block_apply_ms,wallet_update_flush_ms,wallet_observe_lag_ms,member_apply_from_commit_ms,member_observe_lag_ms,commit_to_wallet_observed_ms,block_observed_ms,members_observed_ms
43,35,ff4bedcabd50ef53e7a988a4037f2e1ecd45ac9330a3c0513e8ff1f3917e0fee,3,committee2,1789829339120783000,1789829339355881000,1789829339599863000,1789829339294988000,1789829339238840000,1789829339238987000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340597353000,0.851,4.503,235.098,7.411,106.143,4.104,117.44,0.144,365.499,60.507,304.875,-361.141,-361.338,-361.023,2.145,0.035,1.959,335.1,39.811,309.042,19.549,0.63,0.803,68.642,25.447,67.832,118.057,987.02,751.922,868.816,244.262,2.657,0.348,0.01,9.805,97.424,-6.416,386.053,103.497,348.108,1335.128,1476.57
44,22,0bdefbde6a11b99f05bb07a572e96e1aea754c8f08ad01f37dd2d4e2a75188d3,3,committee2,1789829339120839000,1789829339323882000,1789829339599863000,1789829339295053000,1789829339244660000,1789829339244812000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340502110000,0.907,9.751,203.043,3.161,110.909,3.039,85.934,0.119,365.042,60.025,304.81,-355.411,-355.72,-355.203,1.947,0.036,1.763,329.471,39.811,309.042,31.651,0.631,0.787,56.555,25.447,67.832,123.821,986.964,783.921,862.991,244.262,2.657,0.348,0.01,9.805,97.424,11.684,386.053,8.254,366.208,1353.172,1381.271
45,44,8e4db79c8695ed9f1b380f1196153a8be33fc45c7d451954c8ca90d378b04c86,3,committee2,1789829339120873000,1789829339355886000,1789829339599863000,1789829339295276000,1789829339304711000,1789829339304860000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553957000,0.941,60.598,235.013,7.78,115.46,7.887,103.886,0.135,356.097,51.028,304.587,-295.634,-295.47,-295.152,2.323,0.032,2.139,269.047,39.811,309.042,86.336,0.621,0.782,1.884,25.447,67.832,183.838,986.93,751.917,802.943,244.262,2.657,0.348,0.01,9.805,97.424,-6.41,386.053,60.101,348.114,1335.044,1433.084
46,48,aa8ef6e6782a1c1b179d49ce2b4b5754edece9bc9ec66338f3c7c07cab663073,3,committee2,1789829339120875000,1789829339355833000,1789829339599863000,1789829339295223000,1789829339297919000,1789829339298101000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562183000,0.943,55.442,234.958,6.056,115.546,8.89,104.466,0.806,356.795,51.94,304.64,-302.16,-302.276,-301.944,2.476,0.04,2.259,275.686,39.811,309.042,72.369,0.62,0.766,15.869,25.447,67.832,177.044,986.928,751.97,809.702,244.262,2.657,0.348,0.01,9.805,97.424,-6.449,386.053,68.327,348.075,1335.003,1441.308
47,61,deeae36a95643d432441dccd27565709affa0798f2d8002f7f4d48e8c57a8bd5,3,committee2,1789829339120892000,1789829339355923000,1789829339599863000,1789829339295292000,1789829339297239000,1789829339297404000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553121000,0.96,53.785,235.031,4.954,117.608,8.498,103.971,0.851,356.012,50.987,304.571,-303.078,-302.946,-302.624,2.473,0.046,2.276,276.366,39.811,309.042,70.963,0.609,0.791,17.261,25.447,67.832,176.347,986.911,751.88,810.399,244.262,2.657,0.348,0.01,9.805,97.424,-6.295,386.053,59.265,348.229,1335.14,1432.229
48,17,c38ac91a3194085600b16bfecdd1ae9324ced1933ccccd09e611fd38aa9a5c79,3,committee2,1789829339120906000,1789829339355924000,1789829339599863000,1789829339295176000,1789829339302754000,1789829339302904000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553490000,0.974,59.901,235.018,6.52,115.427,8.88,104.191,0.386,357.158,51.937,304.687,-297.643,-297.433,-297.109,2.276,0.035,2.096,271.046,39.811,309.042,82.107,0.623,0.783,6.111,25.447,67.832,181.848,986.897,751.879,804.899,244.262,2.657,0.348,0.01,9.805,97.424,-6.401,386.053,59.634,348.123,1335.02,1432.584
49,8,987aeb6187b75f076ea1737f7565684be1557f51ec93ee1029531d53b8aeb495,3,committee2,1789829339120907000,1789829339355897000,1789829339599863000,1789829339295108000,1789829339244601000,1789829339244747000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562176000,0.975,9.293,234.99,4.432,109.969,3.105,117.484,0.622,364.338,59.178,304.755,-355.669,-355.679,-355.262,1.351,0.036,1.173,330.126,39.811,309.042,30.247,0.623,0.776,57.978,25.447,67.832,123.694,986.896,751.906,863.056,244.262,2.657,0.348,0.01,9.805,97.424,-6.423,386.053,68.32,348.101,1334.997,1441.269
50,32,99de808ce05cae96e45e466a361b7fc2c0e2dac82c43be7fea942acbce02972e,3,committee2,1789829339120964000,1789829339355859000,1789829339599863000,1789829339295058000,1789829339244831000,1789829339244978000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340597421000,1.032,9.792,234.895,4.0,110.075,3.402,117.418,0.12,364.8,59.899,304.805,-355.129,-355.364,-355.032,2.43,0.031,2.252,328.816,39.811,309.042,33.074,0.656,0.787,55.107,25.447,67.832,123.867,986.839,751.944,862.825,244.262,2.657,0.348,0.01,9.805,97.424,-6.453,386.053,103.565,348.071,1334.91,1476.457
51,60,361e40f4c7935b4d53cf95bfc5996696680ca6d43532d87bf6e6a6eedd123218,3,committee2,1789829339120965000,1789829339355909000,1789829339599863000,1789829339295385000,1789829339249743000,1789829339249894000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553673000,1.033,1.215,234.944,7.562,120.001,3.296,104.085,0.132,351.716,46.725,304.478,-350.634,-350.469,-350.12,2.45,0.036,2.214,323.938,39.811,309.042,42.767,0.634,0.707,45.516,25.447,67.832,128.778,986.838,751.894,857.909,244.262,2.657,0.348,0.01,9.805,97.424,-6.402,386.053,59.817,348.122,1334.96,1432.708
52,53,20cffee48898478bd7db2ddc3a7154ad488f6a6c27f856239b1db0ddb082af36,3,committee2,1789829339120970000,1789829339355904000,1789829339599863000,1789829339295227000,1789829339246272000,1789829339246416000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340581063000,1.038,3.24,234.934,4.301,117.761,8.776,104.096,0.191,357.099,52.004,304.636,-354.051,-353.907,-353.591,2.544,0.03,2.218,327.412,39.811,309.042,36.02,0.622,0.783,52.199,25.447,67.832,125.302,986.833,751.899,861.387,244.262,2.657,0.348,0.01,9.805,97.424,-6.416,386.053,87.207,348.108,1334.941,1460.093
53,25,f049537e707adeed1b523fa5f6e02061b4508c4b9ac342675afa134bbdd6bfc5,3,committee2,1789829339120972000,1789829339355853000,1789829339599863000,1789829339295030000,1789829339253195000,1789829339253344000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340597324000,1.04,18.407,234.881,7.366,106.45,3.606,117.459,0.128,365.062,60.114,304.833,-346.784,-346.995,-346.668,2.341,0.034,2.162,320.54,39.811,309.042,49.736,0.651,0.831,38.406,25.447,67.832,132.223,986.831,751.95,854.459,244.262,2.657,0.348,0.01,9.805,97.424,-6.469,386.053,103.468,348.055,1334.886,1476.352
54,57,7571faeacd70e72429e556947253a7b8933bc2038455eef84f1b9594d5064dd6,3,committee2,1789829339120974000,1789829339250927000,1789829339294795000,1789829339234833000,1789829339212899000,1789829339213060000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562172000,1.042,0.674,129.953,4.941,86.31,0.349,38.353,0.147,82.736,22.461,59.962,-82.21,-82.237,-81.896,13.006,0.044,1.493,361.493,39.811,309.042,5.588,0.553,0.703,82.78,25.447,67.832,91.925,986.829,856.876,894.743,244.262,2.657,0.348,0.01,9.805,97.424,14.976,386.053,68.316,369.5,1356.329,1441.198
55,36,4446da07d016e8bd05614951cd1aa16c693f1b097a7fd25625155f282fbb2a84,3,committee2,1789829339120984000,1789829339323913000,1789829339599863000,1789829339295048000,1789829339234474000,1789829339234656000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340532123000,1.052,8.314,202.929,4.262,100.914,0.462,97.291,0.316,373.765,68.572,304.815,-365.768,-373.21,-365.389,1.031,0.064,0.809,340.581,39.811,309.042,8.174,0.543,0.742,80.165,25.447,67.832,113.49,986.819,783.89,873.147,244.262,2.657,0.348,0.01,9.805,97.424,11.647,386.053,38.267,366.171,1352.99,1411.139
56,59,cc17da9aeb8b22a0e1fe03592f6633f190ac218231faf74099ff9de4b4923c65,3,committee2,1789829339120990000,1789829339323911000,1789829339599863000,1789829339294954000,1789829339239961000,1789829339240116000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340554211000,1.058,5.711,202.921,3.989,109.271,3.692,85.969,0.131,365.862,60.573,304.909,-360.282,-360.224,-359.902,2.986,0.039,2.489,333.441,39.811,309.042,22.41,0.722,1.348,65.144,25.447,67.832,118.971,986.813,783.892,867.687,244.262,2.657,0.348,0.01,9.805,97.424,11.682,386.053,60.355,366.206,1353.019,1433.221
57,56,d9b16a964f4faed701bcd80e2969af2d71ed13d43155552e367c8023c893e509,3,committee2,1789829339120994000,1789829339323857000,1789829339599863000,1789829339295016000,1789829339239486000,1789829339239640000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562304000,1.062,4.755,202.863,4.894,108.843,3.355,85.771,0.125,365.221,60.16,304.847,-360.592,-360.691,-360.377,2.155,0.038,1.966,334.44,39.811,309.042,20.988,0.624,0.793,67.219,25.447,67.832,118.492,986.809,783.946,868.163,244.262,2.657,0.348,0.01,9.805,97.424,11.768,386.053,68.448,366.292,1353.101,1441.31
58,14,73b030dc90872e45caf15340ad900132d55db973497b74698b62051b3535799b,3,committee2,1789829339120999000,1789829339355874000,1789829339599863000,1789829339295413000,1789829339302070000,1789829339302218000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562289000,1.067,52.869,234.875,4.41,123.792,2.94,103.733,0.278,350.985,45.934,304.45,-298.395,-298.132,-297.793,2.317,0.033,2.138,271.69,39.811,309.042,80.734,0.583,0.784,7.523,25.447,67.832,181.071,986.804,751.929,805.585,244.262,2.657,0.348,0.01,9.805,97.424,-6.449,386.053,68.433,348.075,1334.879,1441.29
59,13,7cb34e6ef33b01036ffe7342e48672f3f03f7a9c9adb7d42b57a8f5c299d714a,3,committee2,1789829339121003000,1789829339323905000,1789829339599863000,1789829339294937000,1789829339234704000,1789829339235142000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340513924000,1.071,8.151,202.902,8.78,96.77,0.073,97.279,0.535,372.891,67.849,304.926,-365.276,-365.518,-365.159,3.01,0.32,2.531,338.373,39.811,309.042,12.367,0.615,0.789,75.853,25.447,67.832,113.701,986.8,783.898,872.661,244.262,2.657,0.348,0.01,9.805,97.424,11.679,386.053,20.068,366.203,1353.003,1392.921
60,33,ac20aa9399f5ffc3a92b2b2954ec217cd67dc128936415681effb90301320dfc,3,committee2,1789829339121021000,1789829339355891000,1789829339599863000,1789829339295403000,1789829339305403000,1789829339305550000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340554101000,1.089,56.674,234.87,7.753,119.955,3.342,103.82,0.615,351.041,46.059,304.46,-294.983,-294.785,-294.46,2.277,0.031,2.099,268.397,39.811,309.042,87.746,0.706,0.742,0.43,25.447,67.832,184.382,986.782,751.912,802.253,244.262,2.657,0.348,0.01,9.805,97.424,-6.434,386.053,60.245,348.09,1334.872,1433.08
61,34,4d87380d3570094736b08df41f7ad7ef4e11ae2c8ddaa36fd6d4b241671c7af2,3,committee2,1789829339121021000,1789829339355867000,1789829339599863000,1789829339295316000,1789829339295134000,1789829339295307000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553655000,1.089,51.284,234.846,8.792,114.037,8.193,103.824,0.578,355.943,50.888,304.547,-305.239,-311.49,-304.729,1.1,0.047,0.854,279.885,39.811,309.042,63.92,0.651,0.742,24.311,25.447,67.832,174.113,986.782,751.936,812.496,244.262,2.657,0.348,0.01,9.805,97.424,-6.413,386.053,59.799,348.111,1334.893,1432.634
62,26,c945e003de99c2ed2bdd84b5ae1a7eb780cc696c2eb7ebf2e4edf967ec62a1b2,3,committee2,1789829339121029000,1789829339323907000,1789829339599863000,1789829339295084000,1789829339244287000,1789829339244455000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340513478000,1.097,9.066,202.878,4.036,110.156,2.984,85.702,0.387,364.656,59.476,304.779,-355.978,-356.538,-355.576,1.0,0.043,0.8,330.791,39.811,309.042,28.829,0.629,0.779,59.387,25.447,67.832,123.258,986.774,783.896,863.348,244.262,2.657,0.348,0.01,9.805,97.424,11.687,386.053,19.622,366.211,1352.985,1392.449
63,58,73d194912e8605f644df71fd39eb8ec8806a7684620e3d09154c136fcbfe0abf,3,committee2,1789829339121037000,1789829339323891000,1789829339599863000,1789829339295100000,1789829339298715000,1789829339298876000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340554104000,1.105,63.218,202.854,5.07,109.39,2.622,85.772,0.206,364.558,59.397,304.763,-301.547,-301.49,-301.148,2.329,0.044,2.136,275.034,39.811,309.042,73.764,0.619,0.774,14.468,25.447,67.832,177.678,986.766,783.912,808.927,244.262,2.657,0.348,0.01,9.805,97.424,11.72,386.053,60.248,366.244,1353.01,1433.067
64,62,75459a466d6cbeb2558b5f31d1b5352c0e5096e37c9b49f8e6e0f8e7b3faa02d,3,committee2,1789829339121049000,1789829339355922000,1789829339599863000,1789829339295307000,1789829339250383000,1789829339250530000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562191000,1.117,6.117,234.873,12.364,110.853,7.829,103.827,0.126,356.026,50.915,304.556,-350.035,-349.8,-349.48,2.48,0.032,2.301,323.215,39.811,309.042,44.113,0.572,0.827,44.111,25.447,67.832,129.334,986.754,751.881,857.273,244.262,2.657,0.348,0.01,9.805,97.424,-6.389,386.053,68.335,348.135,1334.889,1441.142
65,64,1f67cc070b6e62e2f64b66775b956f42e50e503de2088e1279b918ccbad81182,5,committee1,1789829339966792000,1789829340026819000,1789829340026819000,1789829340001400000,1789829340001555000,1789829340001714000,1789829340857791000,1789829341339884000,1789829341360854000,1789829341377743000,846.86,0.486,60.027,0.065,34.212,0.081,25.669,0.13,25.631,0.201,25.419,-25.276,-25.605,-25.264,13.883,0.041,13.673,454.522,0.679,320.343,0.008,0.656,0.945,0.221,44.062,20.968,34.763,890.999,830.972,856.077,431.455,0.545,0.181,0.011,0.188,49.71,-6.701,503.063,16.889,475.392,1366.391,1410.951
66,65,531b93343a8a994ddb6714a15e3c0f9c3eb9a0ab476adcea0b1a1e08abb085a9,6,committee0,1789829340491784000,1789829340552861000,1789829340536849000,1789829340513750000,1789829340514546000,1789829340514703000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738714000,1371.852,1.255,61.077,0.05,21.457,0.166,39.404,0.166,23.4,0.293,23.099,-22.312,-23.287,-22.303,1.009,0.037,0.808,385.566,21.998,380.85,0.006,0.673,0.774,47.086,24.465,21.936,22.762,907.082,846.005,884.163,255.289,2.721,0.153,0.074,5.039,26.647,15.202,339.05,0.798,305.129,1212.211,1246.93
67,66,e71373f3da32323b8f671de5d75ebff34399bb8ac0ae015fe7675fd9a2313f20,6,committee0,1789829340499529000,1789829340582898000,1789829340567838000,1789829340537468000,1789829340537600000,1789829340537736000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738847000,1379.597,0.484,83.369,0.048,37.539,16.341,29.441,0.159,30.995,0.193,30.37,-30.671,-30.54,-30.238,0.981,0.036,0.8,362.541,21.998,380.85,1.459,0.592,0.737,45.751,24.465,21.936,38.071,899.337,815.968,861.13,255.289,2.721,0.153,0.074,5.039,26.647,-5.891,339.05,0.931,284.036,1183.373,1239.318
68,67,27d13312442fb3880e80aeb77e8fcbe4aea1d9979a7147e0e9a5f87fb0a47db2,6,committee0,1789829340501953000,1789829340634811000,1789829340651841000,1789829340618938000,1789829340599041000,1789829340599195000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341739000000,1382.021,1.374,132.858,0.065,95.649,0.357,36.787,0.13,55.363,21.141,32.903,-54.12,-53.887,-52.8,1.893,0.036,1.699,300.183,21.998,380.85,8.541,0.632,0.79,38.576,24.465,21.936,97.088,896.913,764.055,799.671,255.289,2.721,0.153,0.074,5.039,26.647,-3.913,339.05,1.084,286.014,1182.927,1237.047
69,68,500a305aead29aa3eb18a864b28c97e601e8acf251bafb346059edd501ee32b0,6,committee0,1789829340502111000,1789829340608817000,1789829340596822000,1789829340574795000,1789829340574945000,1789829340575136000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738567000,1382.179,0.483,106.706,0.036,72.315,0.065,34.29,0.127,22.242,0.206,22.027,-21.886,-22.216,-21.877,1.048,0.071,0.805,325.136,21.998,380.85,2.794,0.551,0.815,44.379,24.465,21.936,72.834,896.755,790.049,823.73,255.289,2.721,0.153,0.074,5.039,26.647,-4.818,339.05,0.651,285.109,1181.864,1236.456
70,69,88763e5c0bdbb13437df7df8644a280095f4c6ae138a4df41c43172b269be88e,6,committee0,1789829340513480000,1789829340658828000,1789829340651841000,1789829340618967000,1789829340619134000,1789829340619395000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738827000,1393.548,5.86,145.348,23.387,76.407,0.082,45.472,0.129,39.779,5.564,32.874,-34.052,-38.414,-32.707,1.16,0.134,0.841,280.841,21.998,380.85,12.842,0.554,0.691,34.452,24.465,21.936,105.654,885.386,740.038,779.471,255.289,2.721,0.153,0.074,5.039,26.647,-4.821,339.05,0.911,285.106,1170.492,1225.347
71,70,e6296374a37573483525d7894a9d989c606c8488288749d422ce0afcbc49afde,6,committee0,1789829340513569000,1789829340634864000,1789829340651841000,1789829340618956000,1789829340599281000,1789829340599439000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738923000,1393.637,1.132,121.295,0.102,84.478,0.28,36.435,0.129,54.878,20.678,32.885,-53.875,-52.877,-52.56,2.341,0.042,2.145,299.493,21.998,380.85,9.969,0.632,0.95,36.988,24.465,21.936,85.712,885.297,764.002,799.427,255.289,2.721,0.153,0.074,5.039,26.647,-3.893,339.05,1.007,286.034,1171.331,1225.354
72,71,8db5090bb2205b80d01f1361d4c4ea88948ff5cd921a5d765953f2f0b1134cfa,6,committee0,1789829340513814000,1789829340634825000,1789829340651841000,1789829340618947000,1789829340599984000,1789829340600142000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738823000,1393.882,2.322,121.011,0.211,83.637,0.208,36.955,0.135,55.355,21.15,32.894,-53.169,-52.181,-51.857,2.289,0.039,2.092,298.843,21.998,380.85,11.559,0.573,0.704,35.703,24.465,21.936,86.17,885.052,764.041,798.724,255.289,2.721,0.153,0.074,5.039,26.647,-3.895,339.05,0.907,286.032,1171.084,1225.009
73,72,fc2d6f05ad03d078a88758e049c2753fcb9012d4d0726391c335ba8e61f9642c,6,committee0,1789829340513925000,1789829340634844000,1789829340651841000,1789829340618929000,1789829340598283000,1789829340598446000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738747000,1393.993,0.622,120.919,0.209,83.527,0.385,36.798,0.125,55.347,21.143,32.912,-54.852,-53.884,-53.558,1.351,0.048,1.151,301.48,21.998,380.85,5.622,0.615,0.781,41.521,24.465,21.936,84.358,884.941,764.022,800.42,255.289,2.721,0.153,0.074,5.039,26.647,-3.909,339.05,0.831,286.018,1170.959,1224.822
74,73,3c55badc3fee11e722745512ba002c6e985074c513071c768434ba1a5bb894f6,6,committee0,1789829340514066000,1789829340634850000,1789829340651841000,1789829340618907000,1789829340598310000,1789829340598484000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738803000,1394.134,0.682,120.784,0.217,83.345,0.442,36.78,0.13,55.39,21.149,32.934,-54.839,-53.885,-53.531,2.027,0.058,1.81,300.783,21.998,380.85,7.024,0.624,0.886,40.005,24.465,21.936,84.244,884.8,764.016,800.382,255.289,2.721,0.153,0.074,5.039,26.647,-3.888,339.05,0.887,286.039,1170.839,1224.737
75,74,f545573ef18c30265aaec47cd836d158bc506b7f5f9004a3d439a56ad6b76648,6,committee0,1789829340531822000,1789829340634817000,1789829340618866000,1789829340597669000,1789829340597915000,1789829340598116000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738830000,1411.89,0.564,102.995,0.147,65.382,0.094,37.372,0.123,21.492,0.195,21.197,-21.052,-21.278,-20.951,1.044,0.083,0.788,302.173,21.998,380.85,4.167,0.658,0.791,42.923,24.465,21.936,66.093,867.044,764.049,800.75,255.289,2.721,0.153,0.074,5.039,26.647,-3.878,339.05,0.914,286.049,1153.093,1207.008
76,75,9cb5e0e9cea8f26ee605bee3b95c009780c66f5e7375b25d76c99e3684d428e8,6,committee0,1789829340532125000,1789829340681890000,1789829340701848000,1789829340677470000,1789829340656780000,1789829340656937000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738740000,1412.193,11.272,149.765,25.807,87.576,6.587,29.795,7.601,48.751,24.361,24.378,-45.081,-45.388,-45.068,2.368,0.04,2.181,241.959,21.998,380.85,34.93,0.545,0.725,12.339,24.465,21.936,124.655,866.741,716.976,741.929,255.289,2.721,0.153,0.074,5.039,26.647,-6.252,339.05,0.824,283.675,1150.416,1206.615
77,76,d638fa638792cae120fea15168dae79e691d51d71e5159fe78bcad4ba83441c4,6,committee0,1789829340553123000,1789829340681932000,1789829340701848000,1789829340677464000,1789829340658262000,1789829340658403000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738451000,1433.191,12.841,128.809,0.32,91.978,6.506,30.005,7.683,48.761,24.36,24.384,-43.604,-43.899,-43.586,2.215,0.027,2.045,240.629,21.998,380.85,37.446,0.548,0.675,9.87,24.465,21.936,105.139,845.743,716.934,740.463,255.289,2.721,0.153,0.074,5.039,26.647,-6.283,339.05,0.535,283.644,1129.387,1185.328
78,77,952549ab762b3fb64b623c390640f3b0c2d1fe7b24162813bd78484ddaffbc82,6,committee0,1789829340553166000,1789829340681918000,1789829340676857000,1789829340653628000,1789829340655419000,1789829340655572000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738824000,1433.234,10.022,128.752,0.274,91.957,0.119,36.402,7.309,24.267,0.922,23.229,-21.555,-21.768,-21.438,2.525,0.037,2.156,243.349,21.998,380.85,32.164,0.653,0.856,14.866,24.465,21.936,102.253,845.7,716.948,743.294,255.289,2.721,0.153,0.074,5.039,26.647,-6.277,339.05,0.908,283.65,1129.35,1185.658
79,78,bad07fb9c7fefd4f19cd7ab41f38e5510bac2f5ad2ba9948d53a3112399e8628,6,committee0,1789829340553199000,1789829340681892000,1789829340676857000,1789829340653171000,1789829340639779000,1789829340639943000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738829000,1433.267,0.526,128.693,0.177,85.877,0.072,42.567,0.125,37.558,13.793,23.686,-37.158,-37.447,-37.078,0.951,0.042,0.75,260.384,21.998,380.85,18.22,0.635,0.768,28.916,24.465,21.936,86.58,845.667,716.974,758.923,255.289,2.721,0.153,0.074,5.039,26.647,-6.202,339.05,0.913,283.725,1129.392,1185.63
80,79,b28d2f208d5c59a04e6f2d60d94a6ead2cda562b8db1ecd5e60906ef1b62b4e7,6,committee0,1789829340553216000,1789829340681940000,1789829340676857000,1789829340653180000,1789829340639852000,1789829340640015000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738740000,1433.284,0.562,128.724,0.127,85.947,0.086,42.564,0.137,37.557,13.753,23.677,-37.133,-37.421,-37.005,1.626,0.033,1.426,259.636,21.998,380.85,19.627,0.552,0.692,27.668,24.465,21.936,86.636,845.65,716.926,758.851,255.289,2.721,0.153,0.074,5.039,26.647,-6.274,339.05,0.824,283.653,1129.303,1185.524
81,80,fc416a92bafb33643b87b26bece61392a1b9ea356541a28a5b3b949f9e7e1deb,6,committee0,1789829340553241000,1789829340681908000,1789829340701848000,1789829340677286000,1789829340656061000,1789829340656214000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738483000,1433.309,10.551,128.667,17.728,74.541,6.422,29.976,7.598,48.759,24.178,24.562,-45.806,-46.114,-45.787,2.349,0.034,2.166,242.697,21.998,380.85,33.68,0.554,0.69,13.615,24.465,21.936,102.82,845.625,716.958,742.652,255.289,2.721,0.153,0.074,5.039,26.647,-6.291,339.05,0.567,283.636,1129.261,1185.242
82,81,3435898f5d2fad6346305f6ed0ab353ced0546a656a5e8cb33fe35660e9d23c0,6,committee0,1789829340553266000,1789829340681945000,1789829340676857000,1789829340653193000,1789829340641827000,1789829340641992000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738757000,1433.334,2.419,128.679,0.229,85.913,0.161,42.376,0.129,37.438,13.656,23.664,-35.149,-35.374,-35.03,2.313,0.038,2.116,256.969,21.998,380.85,25.201,0.634,0.791,21.913,24.465,21.936,88.561,845.6,716.921,756.874,255.289,2.721,0.153,0.074,5.039,26.647,-6.233,339.05,0.841,283.694,1129.294,1185.491
83,82,0fcc61b929a541510367f9201ac947ef959605e4dc59438ec6d7a19253cd6d6a,6,committee0,1789829340553276000,1789829340681894000,1789829340701848000,1789829340677488000,1789829340661519000,1789829340661666000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738442000,1433.344,9.076,128.618,0.209,98.958,0.104,29.347,0.667,48.764,24.378,24.36,-40.356,-40.642,-40.329,7.429,0.031,2.071,237.34,21.998,380.85,44.205,0.612,0.766,2.956,24.465,21.936,108.243,845.59,716.972,737.2,255.289,2.721,0.153,0.074,5.039,26.647,-6.272,339.05,0.526,283.655,1129.245,1185.166
84,83,617921ad46dad107b40b7424545ad2d2e25d5c8a8aba9642e571104b2cb1854b,6,committee0,1789829340553280000,1789829340681939000,1789829340701848000,1789829340677477000,1789829340658811000,1789829340658977000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738917000,1433.348,5.857,128.659,0.193,99.481,0.15,28.835,0.708,48.209,23.815,24.371,-43.061,-43.367,-43.037,2.334,0.036,2.14,239.96,21.998,380.85,38.674,0.542,0.684,8.639,24.465,21.936,105.531,845.586,716.927,739.889,255.289,2.721,0.153,0.074,5.039,26.647,-6.226,339.05,1.001,283.701,1129.287,1185.637
85,84,c5cd2bd81034f803df5c7a5e4ea864b074f5fc9b6a9615139870f781e94ea535,6,committee0,1789829340553462000,1789829340681921000,1789829340676857000,1789829340653621000,1789829340654116000,1789829340654268000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738835000,1433.53,1.552,128.459,14.821,84.281,0.103,29.254,0.139,24.304,0.918,23.236,-22.892,-23.27,-22.741,2.985,0.037,2.804,244.005,21.998,380.85,30.719,0.627,0.811,16.382,24.465,21.936,100.654,845.404,716.945,744.598,255.289,2.721,0.153,0.074,5.039,26.647,-6.217,339.05,0.919,283.71,1129.114,1185.373
